
325,43.32992,-79.8047,20,95,10,10,15,0,73,-9,57,-18,61,6,91,1,91,-4,58,10
370,43.35369,-79.8125,20,100,0,0,10,0,77,4,61,-8,44,-2,90,-2,91,-3,31,-19
355,43.41007,-79.7151,30,95,10,5,10,0,74,-6,74,-8,67,-3,86,0,92,4,42,-16
370,43.30835,-79.846,10,100,0,0,10,0,85,11,65,-11,53,-15,86,-4,94,14,63,10
265,43.31638,-79.8215,30,100,15,10,10,0,62,6,38,-14,31,9,81,4,71,16,26,8
225,43.32995,-79.7871,15,100,5,10,15,0,78,-7,75,13,69,-8,82,18,79,11,43,-1
260,43.35179,-79.7777,20,100,10,5,15,10,90,0,90,7,72,-2,82,-1,91,8,18,-10
330,43.3194,-79.8377,15,100,5,0,10,5,84,12,67,1,60,-6,85,-5,85,-5,70,-8
350,43.37109,-79.7401,15,100,0,5,10,0,67,-15,70,14,47,3,66,-5,61,-7,22,-28
300,43.45342,-79.6619,20,95,10,10,10,0,96,17,89,13,79,-3,85,-5,85,-10,56,-4
260,43.35697,-79.8408,20,100,0,0,10,0,84,11,84,7,59,-18,100,6,100,3,79,8
245,43.36585,-79.7641,10,100,0,5,10,0,71,-8,45,-25,48,-13,70,-7,67,0,30,-20
370,43.33832,-79.8045,25,95,10,10,10,0,93,6,87,3,67,-3,93,6,94,5,51,11
110,43.23514,-79.8886,25,100,10,15,20,0,50,-26,40,-27,30,-22,60,-3,60,0,32,2
320,43.20929,-79.992,15,95,5,5,0,0,84,-1,79,-6,66,-3,94,-2,90,-4,55,-11
115,43.23711,-79.9139,30,100,10,10,15,0,61,4,56,-6,28,-5,48,10,65,15,39,27
215,43.21795,-79.8973,30,100,5,5,10,0,77,7,71,-1,54,4,86,14,83,14,48,14
175,43.20591,-79.8524,35,100,0,0,10,0,57,-17,46,-25,46,-9,76,-6,68,-26,32,-27
175,43.24139,-79.9255,25,100,5,5,5,0,88,11,88,-2,83,6,100,4,100,4,86,-2
200,43.22829,-79.9629,10,100,0,0,10,0,85,7,88,25,69,17,93,9,97,10,70,18
245,44.09244,-77.5807,0,100,0,0,25,0,71,-5,55,-18,42,-12,73,4,70,14,16,4
255,44.16456,-77.3958,0,100,0,0,30,0,32,-18,30,-20,17,-9,16,-34,22,-35,0,-7
230,44.17372,-77.3741,0,100,0,0,30,0,77,33,58,29,52,26,65,-6,74,3,45,10
260,44.15578,-77.4092,10,100,0,0,10,0,71,2,60,9,52,-12,94,18,84,28,19,-13
390,44.10944,-77.5747,0,100,0,0,20,0,46,3,29,8,19,-13,49,-10,43,-2,11,-7
150,44.12196,-77.5742,5,100,0,0,20,0,95,15,82,-3,86,6,67,-2,72,3,44,9
195,44.02402,-78.1451,0,100,0,0,10,0,75,-7,71,-11,50,-24,90,25,81,16,52,9
170,43.96432,-78.2823,0,100,0,0,15,0,47,-21,47,-10,38,-23,58,-29,56,-20,28,-51
125,44.55395,-78.3621,0,100,0,0,15,0,86,17,86,24,77,8,73,-7,55,-35,18,-12
230,43.96432,-78.1885,5,100,5,5,15,0,77,-9,67,-5,60,-12,70,-10,68,1,35,-7
165,44.04031,-78.2211,0,100,0,0,10,0,71,-6,81,13,62,-6,100,18,92,15,62,21
645,43.89427,-78.7964,3,100,0,1,8,0,78,-1,62,-11,53,-16,88,-2,86,5,56,-7
530,44.33456,-78.3205,3,100,2,1,9,0,69,-20,57,-23,63,7,93,-4,86,-9,50,-16
190,44.01819,-78.7716,0,100,0,0,10,0,86,29,73,16,73,25,72,-9,64,5,40,10
400,43.95677,-78.3153,0,100,0,0,20,0,80,14,66,8,65,23,81,-3,81,5,53,25
200,44.27824,-78.3658,5,100,5,0,15,0,67,-15,64,-15,53,-11,77,-4,85,4,42,-3
185,44.28674,-78.3414,5,100,0,5,10,0,70,21,65,21,45,7,67,3,43,-7,20,-7
645,43.91274,-78.5827,5,100,1,1,12,0,83,7,81,5,65,1,88,7,81,5,64,19
165,44.21827,-78.476,0,100,0,0,10,0,89,-11,94,-6,83,-17,100,10,100,0,75,18
165,43.97984,-78.6159,0,100,0,0,10,0,71,18,54,-6,54,1,73,-17,60,-10,37,-3
160,44.282,-78.3093,10,100,5,0,25,0,79,18,70,13,64,25,61,-22,73,-10,48,9
170,44.10239,-78.2275,0,100,0,0,15,0,77,18,60,13,47,0,95,12,90,48,45,24
180,44.3341,-78.3329,10,100,10,10,30,0,82,21,79,14,50,-4,74,9,74,-11,32,-23
220,44.27443,-78.3312,0,100,5,0,30,0,50,-21,38,-42,44,-22,56,6,56,0,31,7
105,49.77279,-94.4724,0,100,0,0,15,0,39,-5,44,0,28,-16,47,8,71,15,6,-11
195,49.76224,-94.4819,5,100,0,0,10,0,64,27,72,51,36,10,71,9,71,17,42,1
335,49.78314,-94.4457,0,100,5,0,5,0,71,-1,47,-15,56,-4,94,16,86,26,44,29
110,49.75911,-94.5565,0,100,5,0,50,0,76,-4,71,-5,57,-23,84,16,89,25,58,35
175,49.78139,-94.4603,0,100,0,0,35,0,68,-12,64,-16,43,-14,76,3,82,9,20,-11
